hg13L2	0	0	0	8	16	0.443457
hg13L2	1	0	0	11	13	0.468904
hg13L2	2	1	0	11	13	0.314710
hg13L2	3	1	0	13	11	0.305392
hg13L2	4	1	0	12	12	0.300694
hg13L2	5	2	0	10	14	0.292548
hg13L2	6	2	1	14	10	0.451082
hg13L2	7	2	0	10	14	0.355825
hg13L2	8	3	0	2	22	0.134554
hg13L2	9	3	0	2	22	0.193179
hg13L2	10	4	0	6	17	0.320749
hg13L2	11	4	0	2	21	0.304933
hg13L2	12	4	0	3	20	0.188880
hg13L2	13	4	0	3	20	0.260334
hg13L2	14	4	0	3	20	0.141005
hg13L2	15	5	0	2	21	0.075978
hg13L2	16	5	0	0	23	0.049101
hg13L2	17	6	0	3	20	0.241918
hg13L2	18	6	0	2	21	0.098985
hg13L2	19	6	0	1	22	0.127820
hg13L2	20	6	1	2	21	0.297056
hg13L2	21	6	0	2	21	0.217554
hg13L2	22	7	0	2	21	0.091150
hg13L2	23	7	0	1	22	0.040525
hg13L2	24	8	0	2	21	0.071379
hg13L2	25	8	0	1	22	0.079627
hg13L2	26	8	0	1	22	0.073996
hg13L2	27	8	1	15	8	0.432934
hg13L2	28	9	0	1	22	0.072153
hg13L2	29	9	0	0	23	0.038571
hg13L2	30	10	0	0	23	0.049079
hg13L2	31	10	0	2	21	0.036670
hg13L2	32	11	0	1	22	0.085388
hg13L2	33	11	0	2	21	0.105502
hg13L2	34	11	1	18	5	0.536373
hg13L2	35	12	0	1	22	0.047311
hg13L2	36	13	1	21	2	0.714493
hg13L2	37	14	0	0	23	0.046838
hg13L2	38	14	0	2	21	0.047399
hg13L2	39	15	0	1	22	0.029487
hg13L2	40	15	1	20	3	0.612937
hg13L2	41	15	0	0	23	0.040520
hg13L2	42	15	1	23	0	0.754763
hg13L2	43	15	1	20	3	0.747897
hg13L2	44	16	0	2	21	0.006614
hg13L2	45	16	0	0	23	0.009186
hg13L2	46	16	0	1	22	0.024296
hg13L2	47	17	0	0	23	0.017929
hg13L2	48	17	0	0	23	0.006240
hg13L2	49	17	1	22	1	0.933813
hg13L2	50	18	0	2	21	0.011616
hg13L2	51	18	0	0	23	0.012391
hg13L2	52	19	1	22	1	0.919911
hg13L2	53	19	0	0	23	0.015105
hg13L2	54	19	0	3	20	0.614811
hg13L2	55	20	0	0	23	0.013558
hg13L2	56	20	0	0	23	0.017385
hg13L2	57	20	0	1	22	0.019375
hg13L2	58	20	0	1	22	0.012709
hg13L2	59	20	0	0	23	0.020561
hg13L2	60	21	0	0	23	0.008484
hg13L2	61	21	0	0	23	0.017853
hg13L2	62	21	0	1	22	0.007083
hg13L2	63	21	0	4	19	0.450263
hg13L2	64	22	0	0	23	0.022892
hg13L2	65	23	0	1	22	0.003276
hg13L2	66	23	0	0	23	0.013596
hg13L2	67	23	0	0	23	0.009228
hg88L1	0	0	0	0	23	0.484744
hg88L1	1	0	0	0	23	0.474091
hg88L1	2	0	0	2	21	0.443220
hg88L1	3	0	1	22	1	0.472411
hg88L1	4	0	0	1	22	0.411286
hg88L1	5	1	0	15	9	0.226571
hg88L1	6	1	1	5	19	0.531808
hg88L1	7	2	0	18	6	0.295877
hg88L1	8	3	1	12	12	0.613815
hg88L1	9	3	1	2	22	0.188762
hg88L1	10	3	0	4	20	0.240606
hg88L1	11	4	1	21	3	0.652814
hg88L1	12	4	0	8	16	0.363095
hg88L1	13	4	1	20	4	0.796966
hg88L1	14	5	1	14	10	0.695945
hg88L1	15	6	1	3	20	0.256815
hg88L1	16	6	1	20	3	0.836721
hg88L1	17	6	0	1	22	0.230577
hg88L1	18	6	1	11	12	0.277664
hg88L1	19	6	1	21	2	0.838954
hg88L1	20	7	0	2	21	0.130437
hg88L1	21	7	0	4	19	0.200276
hg88L1	22	8	1	19	4	0.870210
hg88L1	23	8	0	0	23	0.080838
hg88L1	24	8	0	1	22	0.252138
hg88L1	25	8	1	1	22	0.281092
hg88L1	26	8	1	18	5	0.589863
hg88L1	27	9	0	16	7	0.556744
hg88L1	28	9	0	5	18	0.094415
hg88L1	29	9	0	13	10	0.560112
hg88L1	30	10	1	16	7	0.367743
hg88L1	31	10	1	19	4	0.830926
hg88L1	32	10	0	2	21	0.177341
hg88L1	33	10	0	6	17	0.194463
hg88L1	34	11	0	15	8	0.208209
hg88L1	35	11	1	20	3	0.919849
hg88L1	36	11	1	19	4	0.888523
hg88L1	37	12	1	19	4	0.967233
hg88L1	38	12	1	7	16	0.360849
hg88L1	39	12	0	2	21	0.033174
hg88L1	40	12	0	3	20	0.122793
hg88L1	41	12	1	18	5	0.968085
hg88L1	42	13	0	5	17	0.033950
hg88L1	43	13	1	20	2	0.992625
hg88L1	44	13	0	3	19	0.042022
hg88L1	45	13	1	14	8	0.588696
hg88L1	46	14	0	4	18	0.046887
hg88L1	47	15	0	8	13	0.196595
hg88L1	48	16	0	5	16	0.097440
hg88L1	49	16	0	3	18	0.041752
hg88L1	50	17	0	4	17	0.089426
hg88L1	51	17	0	6	15	0.090042
hg88L1	52	17	1	18	3	0.925135
hg88L1	53	17	0	2	19	0.039066
hg88L1	54	18	0	6	15	0.086143
hg88L1	55	18	0	5	16	0.059898
hg88L1	56	18	1	13	8	0.944932
hg88L1	57	18	1	17	4	0.953963
hg88L1	58	19	1	18	3	0.993079
hg88L1	59	19	1	6	15	0.267054
hg88L1	60	20	0	4	17	0.029414
hg88L1	61	20	1	18	3	0.994590
hg88L1	62	21	0	0	21	0.018934
hg88L1	63	22	0	2	19	0.036345
hg88L1	64	22	0	5	16	0.010329
hg88L1	65	22	0	6	15	0.047084
hg88L1	66	23	0	1	20	0.010345
hg88L1	67	24	0	2	19	0.020301
hg88L1	68	24	1	8	13	0.249034
hg88L1	69	24	1	18	3	0.977164
hg88L1	70	24	0	4	17	0.030908
hg74L2	0	0	1	20	1	0.470588
hg74L2	1	0	1	15	6	0.490840
